ArticleID,ParagraphID,PublishedTime,Author1,Author2,Headline,Text,Category
52,2,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>The Commission's ruling this week that the U.S. tech giant must pay up to 13 billion euros ($14.5 billion) to Dublin has angered Washington, which accuses the EU of trying to grab tax revenue that should go to the U.S. government.
              </p>",business
52,3,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>With transatlantic tensions rising, the White House said President Barack Obama would raise the issue of tax avoidance by some multinational corporations at a summit of the G20 leading economies in China this weekend.
              </p>",business
52,4,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Paradoxically, Ireland is determined not to accept the tax windfall, which would be equivalent to what it spent last year on funding its struggling health service.
              </p>",business
52,5,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Finance Minister Michael Noonan has insisted Dublin would fight any adverse ruling ever since the European Union began investigating Apple's Irish tax affairs in 2014, arguing that it had to protect a tax regime that has attracted large numbers of multinational employers.
              </p>",business
52,6,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>On Wednesday, he failed to persuade a group of independent lawmakers, whose support is vital for the minority government, to agree to fight the ruling by European Competition Commissioner Margrethe Vestager that Apple's low tax arrangements in Ireland constitute illegal state aid.
              </p>",business
52,7,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>However, he won them over when the cabinet met again on Friday.
              </p>",business
52,8,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Noonan said the retroactive nature of the EU ruling was ""little short of bizarre and outrageous"".
              </p>",business
52,9,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>""How could any foreign direct investor come into Europe if they thought the valid arrangements they made under law could be overturned a generation later and they be liable to pay back money,"" he said at a news conference.
              </p>",business
52,10,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Public Expenditure Minister Paschal Donohoe said Dublin stood behind its corporate tax regime as a means of creating jobs.
              </p>",business
52,11,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>""This ruling has seismic and entirely negative consequences for job creation in the future,"" he said.
              </p>",business
52,12,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Apple, keen to defend its own interests, has already said it will lodge an appeal. For Fine Gael, the main Irish coalition party, a broader principle is at stake. It wants to take on Brussels to safeguard Ireland's decades-old low corporate tax policy that has drawn in multinationals such as Apple, creating one in 10 jobs in what was once an impoverished country.</p>",business
52,13,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,<p></p>,business
52,14,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>A FAIR RATE OF TAX
              </p>",business
52,15,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>The Independent Alliance, a group of five lawmakers, fell in line after the coalition agreed to conduct a review of what tax multinationals pay and what should they pay.
              </p>",business
52,16,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Transport Minister Shane Ross, an Alliance member, defended Apple up to a point. ""I think they were acting legally. What they were doing was making use of extraordinary loopholes that existed there,"" he told reporters. ""Multinationals provide absolutely vital jobs to the economy ... (but) multinationals should pay a fair rate of tax in Ireland.""
              </p>",business
52,17,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>A failure of the Alliance to come on board would have cast doubt on the government's survival prospects. Dublin has just over two months to lodge an appeal to the EU's General Court. If that fails, Dublin has said it plans to take the case to the European Court of Justice.
              </p>",business
52,18,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>The issue goes to parliament on Wednesday next week, when lawmakers will be recalled from their summer break. The main opposition party, Fianna Fail, also favors challenging Brussels, so the government should easily win the Dail's backing to fight what is by far the largest anti-competition measure imposed on a company by the EU.
              </p>",business
52,19,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Some Irish voters are astounded that the government might turn down the money, and the left-wing Sinn Fein party has led attacks from the opposition.
              </p>",business
52,20,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>Apple was found to be holding over $181 billion in accumulated profits offshore, more than any U.S. company, in a study published last year by two left-leaning nonprofit groups, a policy critics say is designed to avoid paying U.S taxes.
              </p>",business
52,21,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,<p>But Apple chief executive Tim Cook has said part of the company's 2014 tax bill would be paid next year when the company repatriates offshore profits to the United States.</p>,business
52,22,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,<p></p>,business
52,23,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>OBAMA TO TAKE THE LEAD
              </p>",business
52,24,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>The U.S. government is keen to ensure that it, and not Ireland, gets the revenue.
              </p>",business
52,25,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>White House spokesman Josh Earnest said leaders of the G20 developed and emerging economies would tackle the wider issue when they meet in the Chinese city of Hangzhou on Sept. 4-5.
              </p>",business
52,26,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>""The president will ... lead the discussion at the G20 about combating tax avoidance strategies that are implemented by some multinational corporations,"" Earnest said.
              </p>",business
52,27,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>""We need to find a way to make the global system of taxation more fair - more fair to countries around the world, particularly countries like the United States.""
              </p>",business
52,28,"4:50 PM, September 2, 2016",,,Ireland to join Apple in fight against EU tax ruling,"<p>A number of G20 governments are worried about how  multinationals move profits around so they end up getting taxed in a country that has very low corporate rates.
              </p>",business
53,1,"1:40 PM, September 1, 2016",,,UAW asks Volkswagen to accept NLRB order on Tennessee plant row,"<p>The United Auto Workers (UAW) urged Volkswagen &lt;VOWG_p.DE&gt; to accept the National Labor Relations Board's (NLRB) latest order that requires the carmaker to collectively bargain with UAW local union as the representative of a portion of workers at its Tennessee plant.
              </p>",business
53,2,"1:40 PM, September 1, 2016",,,UAW asks Volkswagen to accept NLRB order on Tennessee plant row,"<p>The NLRB on Aug. 26 ordered Volkswagen Group of America Inc among other things to recognize and bargain with UAW, Local 42, as the exclusive collective-bargaining representative of the employees in the bargaining unit. (<a href=""http://bit.ly/2bTYSf7"">http://bit.ly/2bTYSf7</a>)
              </p>",business
